query_id,reference_id
R219428,R219428
R236715,R236715
R088862,R088862
R482639,R482639
R338603,R338603
R143545,R143545
R305631,R305631
R745536,R745536
R985948,R985948
R318653,R318653
R266430,R266430
R891532,R891532
R593757,R593757
R973826,R973826
R807734,R807734
R291549,R291549
R601322,R601322
R398453,R398453
R329898,R329898
R485012,R485012
R352128,R352128
R020420,R020420
R502409,R502409
R384208,R384208
R932262,R932262
R537096,R537096
R685461,R685461
R354247,R354247
R616288,R616288
R488225,R488225
R656901,R656901
R245618,R245618
R880921,R880921
R469249,R469249
R099471,R099471
R239977,R239977
R847602,R847602
R035039,R035039
R299260,R299260
R329954,R329954
R388691,R388691
R635284,R635284
R754505,R754505
R149648,R149648
R177965,R177965
R800201,R800201
R333496,R333496
R394733,R394733
R328255,R328255
R522057,R522057
R799843,R799843
R258042,R258042
R394835,R394835
R739771,R739771
R660732,R660732
R061410,R061410
R691401,R691401
R429439,R429439
R983014,R983014
R070072,R070072
R436561,R436561
R913443,R913443
R077370,R077370
R111146,R111146
R274829,R274829
R213699,R213699
R700814,R700814
R368437,R368437
R475522,R475522
R803160,R803160
R476758,R476758
R691241,R691241
R963001,R963001
R894358,R894358
R004314,R004314
R663140,R663140
R579222,R579222
R394823,R394823
R622214,R622214
R525275,R525275
R906998,R906998
R628827,R628827
R069232,R069232
R070577,R070577
R400051,R400051
R666266,R666266
R246503,R246503
R631819,R631819
R858877,R858877
R578695,R578695
R634374,R634374
R380862,R380862
R133295,R133295
R351104,R351104
R196949,R196949
R830072,R830072
R115458,R115458
R115598,R115598
R461759,R461759
R713665,R713665
R349240,R349240
R936989,R936989
R108059,R108059
R659516,R659516
R138289,R138289
R308839,R308839
R743037,R743037
R682386,R682386
R742409,R742409
R892415,R892415
R059370,R059370
R311297,R311297
R593243,R593243
R927726,R927726
R980279,R980279
R942994,R942994
R891854,R891854
R344523,R344523
R191163,R191163
R663068,R663068
R711962,R711962
R794607,R794607
R897112,R897112
R509278,R509278
R807916,R807916
R718218,R718218
R553794,R553794
R163521,R163521
R340607,R340607
R016587,R016587
R934161,R934161
R951578,R951578
R216319,R216319
R001545,R001545
R731702,R731702
R942334,R942334
R018939,R018939
R855835,R855835
R916183,R916183
R802933,R802933
R890282,R890282
R937105,R937105
R396903,R396903
R329959,R329959
R790890,R790890
R851318,R851318
R003225,R003225
R167001,R167001
R888102,R888102
R141980,R141980
R868591,R868591
R828964,R828964
R642636,R642636
R182726,R182726
R567919,R567919
R727588,R727588
R357782,R357782
R669528,R669528
R271054,R271054
R602646,R602646
R329046,R329046
R076899,R076899
R594225,R594225
R156337,R156337
R844286,R844286
R006214,R006214
R003299,R003299
R275521,R275521
R137893,R137893
R986227,R986227
R306525,R306525
R815313,R815313
R040672,R040672
R926449,R926449
R542268,R542268
R169309,R169309
R469346,R469346
R338065,R338065
R085788,R085788
R027418,R027418
R287324,R287324
R747255,R747255
R428978,R428978
R675031,R675031
R915926,R915926
R006490,R006490
R772048,R772048
R333116,R333116
R297858,R297858
R771329,R771329
R642223,R642223
R558315,R558315
R500829,R500829
R436811,R436811
R782969,R782969
R784097,R784097
R883376,R883376
R644603,R644603
R274443,R274443
R388501,R388501
R137899,R137899
R776581,R776581
R348587,R348587
R873254,R873254
R850600,R850600
R898181,R898181
R658771,R658771
R200720,R200720
R440122,R440122
R127806,R127806
R230660,R230660
R566007,R566007
R188495,R188495
R645513,R645513
R364561,R364561
R062530,R062530
R902840,R902840
R156353,R156353
R483683,R483683
R350571,R350571
R394687,R394687
R782644,R782644
R656601,R656601
R313709,R313709
R721175,R721175
R616154,R616154
R704637,R704637
R242481,R242481
R861934,R861934
R576072,R576072
R820775,R820775
R069904,R069904
R191193,R191193
R034884,R034884
R830609,R830609
R892729,R892729
R251790,R251790
R702811,R702811
R990770,R990770
R961438,R961438
R991916,R991916
R711449,R711449
R226627,R226627
R906922,R906922
R159947,R159947
R382402,R382402
R032645,R032645
R778986,R778986
R564931,R564931
R914604,R914604
R302347,R302347
R188585,R188585
R699705,R699705
R001534,R001534
R094690,R094690
R802143,R802143
R332074,R332074
R611129,R611129
R556723,R556723
R518708,R518708
R200559,R200559
R200229,R200229
R366674,R366674
R020151,R020151
R230608,R230608
R284153,R284153
R969320,R969320
R095588,R095588
R668128,R668128
R857585,R857585
R197911,R197911
R142685,R142685
R210708,R210708
R141663,R141663
R839961,R839961
R429934,R429934
R427842,R427842
R528664,R528664
R746597,R746597
R633741,R633741
R504752,R504752
R148123,R148123
R567908,R567908
R023807,R023807
R025746,R025746
R539529,R539529
R261933,R261933
R777011,R777011
R750714,R750714
R001091,R001091
R887249,R887249
R978367,R978367
R653813,R653813
R236049,R236049
R241812,R241812
R641100,R641100
R084487,R084487
R527700,R527700
R609598,R609598
R396853,R396853
R964832,R964832
R534869,R534869
R326743,R326743
R690900,R690900
R165088,R165088
R761738,R761738
R106689,R106689
R835344,R835344
R923143,R923143
R641941,R641941
R603960,R603960
R424057,R424057
R588358,R588358
R602461,R602461
R125876,R125876
R266437,R266437
R886185,R886185
R998316,R998316
R562337,R562337
R031302,R031302
R408262,R408262
R753187,R753187
R338073,R338073
R986623,R986623
R892398,R892398
R874721,R874721
R243318,R243318
R287265,R287265
R676215,R676215
R243736,R243736
R067952,R067952
R449349,R449349
R910850,R910850
R801505,R801505
R924948,R924948
R367042,R367042
R684787,R684787
R355135,R355135
R782533,R782533
R033440,R033440
R567911,R567911
R796497,R796497
R657694,R657694
R869200,R869200
R648970,R648970
R564530,R564530
R952737,R952737
R250862,R250862
R191296,R191296
R741225,R741225
R980395,R980395
R610612,R610612
R252435,R252435
R017459,R017459
R330182,R330182
R127018,R127018
R109555,R109555
R993279,R993279
R399407,R399407
R488822,R488822
R192561,R192561
R180015,R180015
R451460,R451460
R457137,R457137
R741946,R741946
R864582,R864582
R676698,R676698
R087324,R087324
R914685,R914685
R988831,R988831
R311116,R311116
R444028,R444028
R947900,R947900
R649467,R649467
R677542,R677542
R075212,R075212
R297735,R297735
R818848,R818848
R631352,R631352
R215641,R215641
R226666,R226666
R794894,R794894
R441600,R441600
R621671,R621671
R086543,R086543
R896528,R896528
R633196,R633196
R422036,R422036
R348672,R348672
R842756,R842756
R271452,R271452
R513505,R513505
R143658,R143658
R328124,R328124
R205971,R205971
R868520,R868520
R148592,R148592
R536162,R536162
R145301,R145301
R451121,R451121
R471274,R471274
R778430,R778430
R144250,R144250
R755995,R755995
R390812,R390812
R748652,R748652
R792157,R792157
R142285,R142285
R025973,R025973
R470138,R470138
R963677,R963677
R947109,R947109
R968117,R968117
R937107,R937107
R663296,R663296
R448303,R448303
R105794,R105794
R338024,R338024
R939940,R939940
R230651,R230651
R732619,R732619
R969755,R969755
R909400,R909400
R790697,R790697
R129670,R129670
R762053,R762053
R851339,R851339
R672540,R672540
R680922,R680922
R994100,R994100
R769710,R769710
R408818,R408818
R899646,R899646
R139807,R139807
R896767,R896767
R205946,R205946
R015723,R015723
R168142,R168142
R796330,R796330
R225120,R225120
R254993,R254993
R971487,R971487
R725815,R725815
R299267,R299267
R382474,R382474
R289008,R289008
R832242,R832242
R068233,R068233
R215759,R215759
R542607,R542607
R300774,R300774
R634908,R634908
R577826,R577826
R408388,R408388
R736923,R736923
R062358,R062358
R052259,R052259
R973962,R973962
R213750,R213750
R865699,R865699
R670275,R670275
R570959,R570959
R937004,R937004
R036541,R036541
R072842,R072842
R997819,R997819
R237135,R237135
R765569,R765569
R838587,R838587
R026092,R026092
R799381,R799381
R612049,R612049
R064473,R064473
R013914,R013914
R573897,R573897
R909878,R909878
R944579,R944579
R323253,R323253
R977664,R977664
R352511,R352511
R320193,R320193
R511875,R511875
R718143,R718143
R775394,R775394
R012965,R012965
R784066,R784066
R410458,R410458
R778636,R778636
R869698,R869698
R897590,R897590
R885966,R885966
R403166,R403166
R968140,R968140
R462112,R462112
R715170,R715170
R516010,R516010
R719198,R719198
R876494,R876494
R885615,R885615
R806977,R806977
R441651,R441651
R154304,R154304
R201738,R201738
R668967,R668967
R674428,R674428
R871193,R871193
R706185,R706185
R167647,R167647
R582959,R582959
R356748,R356748
R008866,R008866
R517737,R517737
R556839,R556839
R831468,R831468
R845294,R845294
R482878,R482878
R674595,R674595
R123978,R123978
R229175,R229175
R588888,R588888
R975828,R975828
R823309,R823309
R788343,R788343
R191964,R191964
R615729,R615729
R018440,R018440
R087551,R087551
R985487,R985487
R536897,R536897
R165196,R165196
R003047,R003047
R806916,R806916
R067485,R067485
R310000,R310000
R960400,R960400
R199296,R199296
R343334,R343334
R117931,R117931
R359589,R359589
R756687,R756687
R704522,R704522
R962785,R962785
R521784,R521784
R312599,R312599
R217503,R217503
R517253,R517253
R957480,R957480
R216836,R216836
R045709,R045709
R571515,R571515
R080037,R080037
R205012,R205012
R967359,R967359
R020785,R020785
R951354,R951354
R398327,R398327
R519239,R519239
R383539,R383539
R726204,R726204
R006880,R006880
R036752,R036752
R471039,R471039
R033782,R033782
R066787,R066787
R043099,R043099
R701128,R701128
R842773,R842773
R786689,R786689
R112214,R112214
R375982,R375982
R194518,R194518
R871235,R871235
R486020,R486020
R362418,R362418
R693132,R693132
R894800,R894800
R444146,R444146
R798186,R798186
R890090,R890090
R150938,R150938
R579975,R579975
R640649,R640649
R746439,R746439
R067290,R067290
R003011,R003011
R824646,R824646
R789452,R789452
R716601,R716601
R651693,R651693
R673483,R673483
R192263,R192263
R767944,R767944
R177375,R177375
R921442,R921442
R377250,R377250
R218268,R218268
R506729,R506729
R136006,R136006
R785512,R785512
R385828,R385828
R724073,R724073
R416517,R416517
R529807,R529807
R680519,R680519
R583299,R583299
R686510,R686510
R712827,R712827
R042914,R042914
R557885,R557885
R940977,R940977
R405714,R405714
R819375,R819375
R429773,R429773
R287117,R287117
R548001,R548001
R244485,R244485
R571493,R571493
R407364,R407364
R542063,R542063
R261195,R261195
R556800,R556800
R079558,R079558
R852772,R852772
R951021,R951021
R729215,R729215
R179554,R179554
R820014,R820014
R300714,R300714
R980525,R980525
R474663,R474663
R302564,R302564
R886046,R886046
R640273,R640273
R195424,R195424
R997670,R997670
R229216,R229216
R788019,R788019
R552405,R552405
R457076,R457076
R925581,R925581
R355826,R355826
R448159,R448159
R941917,R941917
R465849,R465849
R696592,R696592
R851297,R851297
R945909,R945909
R766949,R766949
R316629,R316629
R672349,R672349
R350495,R350495
R356947,R356947
R291018,R291018
R479862,R479862
R422824,R422824
R907113,R907113
R400916,R400916
R942384,R942384
R006248,R006248
R899080,R899080
R805201,R805201
R226503,R226503
R280014,R280014
R884197,R884197
R095698,R095698
R141874,R141874
R744381,R744381
R671095,R671095
R452785,R452785
R766390,R766390
R125610,R125610
R038636,R038636
R689846,R689846
R518092,R518092
R872262,R872262
R303433,R303433
R471334,R471334
R123760,R123760
R360877,R360877
R588891,R588891
R929317,R929317
R114989,R114989
R000801,R000801
R933355,R933355
R812256,R812256
R873880,R873880
R999774,R999774
R773942,R773942
R452897,R452897
R675360,R675360
R554351,R554351
R125615,R125615
R113415,R113415
R735296,R735296
R441660,R441660
R133177,R133177
R615936,R615936
R038464,R038464
R499814,R499814
R815766,R815766
R736906,R736906
R713716,R713716
R050827,R050827
R866658,R866658
R628919,R628919
R110678,R110678
R886202,R886202
R105313,R105313
R708592,R708592
R318089,R318089
R009032,R009032
R510229,R510229
R992431,R992431
R078831,R078831
R899387,R899387
R755618,R755618
R434335,R434335
R432867,R432867
R002053,R002053
R641579,R641579
R591766,R591766
R521915,R521915
R849680,R849680
R504912,R504912
R431435,R431435
R822113,R822113
R697232,R697232
R646119,R646119
R086200,R086200
R403089,R403089
R833763,R833763
R624083,R624083
R728765,R728765
R020336,R020336
R815115,R815115
R640575,R640575
R721502,R721502
R041316,R041316
R218974,R218974
R949466,R949466
R952296,R952296
R222583,R222583
R429250,R429250
R778040,R778040
R370237,R370237
R221880,R221880
R020834,R020834
R716153,R716153
R786466,R786466
R843719,R843719
R553678,R553678
R756129,R756129
R142477,R142477
R115787,R115787
R652260,R652260
R957412,R957412
R140791,R140791
R430305,R430305
R580500,R580500
R045619,R045619
R279426,R279426
R081652,R081652
R254751,R254751
R409941,R409941
R409871,R409871
R428739,R428739
R281711,R281711
R868047,R868047
R362988,R362988
R282721,R282721
R404934,R404934
R892217,R892217
R196607,R196607
R230519,R230519
R395346,R395346
R211053,R211053
R272653,R272653
R516343,R516343
R793785,R793785
R680421,R680421
R221961,R221961
R436784,R436784
R766701,R766701
R250082,R250082
R149077,R149077
R949339,R949339
R992048,R992048
R876515,R876515
R163035,R163035
R272563,R272563
R168210,R168210
R951830,R951830
R978390,R978390
R573721,R573721
R057972,R057972
R665728,R665728
R553859,R553859
R096760,R096760
R110735,R110735
R925927,R925927
R121838,R121838
R717425,R717425
R137329,R137329
R186496,R186496
R766954,R766954
R780287,R780287
R209710,R209710
R286971,R286971
R051221,R051221
R367361,R367361
R525807,R525807
R064394,R064394
R470674,R470674
R780760,R780760
R693807,R693807
R789330,R789330
R207928,R207928
R221452,R221452
R039718,R039718
R608420,R608420
R703615,R703615
R564291,R564291
R094740,R094740
R755400,R755400
R686999,R686999
R407657,R407657
R394235,R394235
R345632,R345632
R637584,R637584
R336516,R336516
R111248,R111248
R149669,R149669
R459585,R459585
R968657,R968657
R036312,R036312
R539803,R539803
R582788,R582788
R996230,R996230
R677766,R677766
R946299,R946299
R005889,R005889
R810269,R810269
R504602,R504602
R805610,R805610
R745294,R745294
R225024,R225024
R984596,R984596
R262964,R262964
R213511,R213511
R452536,R452536
R418591,R418591
R885410,R885410
R993378,R993378
R816503,R816503
R853920,R853920
R068040,R068040
R526605,R526605
R133954,R133954
R946281,R946281
R068046,R068046
R895686,R895686
R053246,R053246
R098013,R098013
R785801,R785801
R339699,R339699
R739640,R739640
R260155,R260155
R386673,R386673
R475585,R475585
R423961,R423961
R394570,R394570
R885608,R885608
R844243,R844243
R360760,R360760
R253079,R253079
R450985,R450985
R708115,R708115
R361934,R361934
R564617,R564617
R561770,R561770
R899009,R899009
R087080,R087080
R694176,R694176
R203906,R203906
R395412,R395412
R582778,R582778
R977241,R977241
R136916,R136916
R367815,R367815
R051840,R051840
R589154,R589154
R125690,R125690
R474452,R474452
R215388,R215388
R938419,R938419
R329346,R329346
R610083,R610083
R240513,R240513
R840910,R840910
R692774,R692774
R661801,R661801
R390281,R390281
R355720,R355720
R455909,R455909
R598804,R598804
R412032,R412032
R066099,R066099
R153074,R153074
R156112,R156112
R468242,R468242
R125753,R125753
R765896,R765896
R091808,R091808
R154868,R154868
R464079,R464079
R953428,R953428
R970136,R970136
R279664,R279664
R016184,R016184
R277879,R277879
R294400,R294400
R178029,R178029
R007195,R007195
R843944,R843944
R572842,R572842
R194219,R194219
R476413,R476413
R461089,R461089
R572311,R572311
R397336,R397336
R573414,R573414
R125268,R125268
R057731,R057731
R512375,R512375
R569634,R569634
R853432,R853432
R102013,R102013
R507599,R507599
R273988,R273988
R580469,R580469
R478371,R478371
R530513,R530513
R433548,R433548
R460790,R460790
R088807,R088807
R558663,R558663
R797976,R797976
R911534,R911534
R052043,R052043
R826963,R826963
R969088,R969088
R567146,R567146
R239677,R239677
R081591,R081591
R583289,R583289
R044710,R044710
R669974,R669974
R844636,R844636
R140319,R140319
R586280,R586280
R422065,R422065
R775486,R775486
R755540,R755540
R219808,R219808
R384138,R384138
R522702,R522702
R689188,R689188
R944847,R944847
R711730,R711730
R568428,R568428
R705895,R705895
R516332,R516332
R175838,R175838
R961159,R961159
R054788,R054788
R885009,R885009
R100583,R100583
R131763,R131763
R694043,R694043
R651497,R651497
R798822,R798822
R154908,R154908
R781770,R781770
R918329,R918329
R940763,R940763
R263422,R263422
R235172,R235172
R123529,R123529
R087308,R087308
R482948,R482948
R127743,R127743
R113637,R113637
R009139,R009139
R693042,R693042
R140284,R140284
R504857,R504857
R482120,R482120
R662045,R662045
R130251,R130251
R887497,R887497
R068652,R068652
R500706,R500706
R988443,R988443
R065316,R065316
R370248,R370248
R953220,R953220
R396447,R396447
R884853,R884853
R698179,R698179
R049589,R049589
R613142,R613142
R953574,R953574
R628421,R628421
R216152,R216152
R784911,R784911
R973732,R973732
R039986,R039986
R858349,R858349
R736919,R736919
R328160,R328160
R872867,R872867
R622876,R622876
R992838,R992838
R074215,R074215
R591390,R591390
R056404,R056404
R739239,R739239
R051303,R051303
R145378,R145378
R446646,R446646
R118941,R118941
R119480,R119480
R762265,R762265
R147362,R147362
R947443,R947443
R998259,R998259
R552409,R552409
R985273,R985273
R497766,R497766
R588311,R588311
R937369,R937369
R728560,R728560
R802332,R802332
R083299,R083299
R370854,R370854
R321045,R321045
R133971,R133971
R756839,R756839
R059706,R059706
R825403,R825403
R509954,R509954
R730807,R730807
R471714,R471714
R182673,R182673
R709519,R709519
R951520,R951520
R959858,R959858
R843884,R843884
R083988,R083988
R704520,R704520
R140092,R140092
R152453,R152453
R442219,R442219
R030349,R030349
R300848,R300848
R880426,R880426
R610139,R610139
R142738,R142738
R250060,R250060
R131906,R131906
R508760,R508760
R895980,R895980
R221940,R221940
R820742,R820742
R032165,R032165
R654574,R654574
R604811,R604811
R475697,R475697
R034638,R034638
R556504,R556504
R711109,R711109
R334779,R334779
R691461,R691461
R448237,R448237
R667979,R667979
R023413,R023413
R197147,R197147
R979158,R979158
R189318,R189318
R560080,R560080
R705985,R705985
R043347,R043347
R615492,R615492
R081616,R081616
R481516,R481516
R464823,R464823
R060756,R060756
R144467,R144467
R114387,R114387
R918305,R918305
R953323,R953323
R091647,R091647
R367929,R367929
R962845,R962845
R110765,R110765
R341928,R341928
R824489,R824489
R235488,R235488
R071285,R071285
R144360,R144360
R722102,R722102
R364495,R364495
R233790,R233790
R517985,R517985
R890925,R890925
R130460,R130460
R195127,R195127
R346950,R346950
R949702,R949702
R568895,R568895
R463408,R463408
R731474,R731474
R250373,R250373
R810642,R810642
R005064,R005064
R878010,R878010
R268796,R268796
R366685,R366685
R367386,R367386
R191938,R191938
R499390,R499390
R771164,R771164
R832145,R832145
R222261,R222261
R248805,R248805
R699911,R699911
R326480,R326480
R809188,R809188
R244859,R244859
R498024,R498024
R367987,R367987
R450443,R450443
R329402,R329402
R100357,R100357
R077305,R077305
R607230,R607230
R410608,R410608
R448030,R448030
R148432,R148432
R650216,R650216
R910296,R910296
R349142,R349142
R557072,R557072
R023834,R023834
R607420,R607420
R759243,R759243
R574851,R574851
R399212,R399212
R653414,R653414
R342091,R342091
R687681,R687681
R779930,R779930
R632052,R632052
R970968,R970968
R550850,R550850
R447876,R447876
R906533,R906533
R468041,R468041
R709896,R709896
R898558,R898558
R402149,R402149
R384304,R384304
R043176,R043176
R045039,R045039
R187258,R187258
R976762,R976762
R845039,R845039
R524315,R524315
R215951,R215951
R305345,R305345
R766436,R766436
R656589,R656589
R686198,R686198
R107555,R107555
R103211,R103211
R516119,R516119
R550852,R550852
R928789,R928789
R164059,R164059
R452304,R452304
R138024,R138024
R733022,R733022
R098214,R098214
R513461,R513461
R488167,R488167
R972333,R972333
R205291,R205291
R634087,R634087
R281103,R281103
R734409,R734409
R691399,R691399
R447711,R447711
R439719,R439719
R428643,R428643
R734493,R734493
R880339,R880339
R506015,R506015
R613621,R613621
R495852,R495852
R929390,R929390
R284273,R284273
R066940,R066940
R697285,R697285
R088291,R088291
R469153,R469153
R989029,R989029
R789207,R789207
R506150,R506150
R905221,R905221
R098966,R098966
R731444,R731444
R205728,R205728
R489971,R489971
R058250,R058250
R911207,R911207
R702989,R702989
R749833,R749833
R184185,R184185
R949027,R949027
R653674,R653674
R458569,R458569
R660713,R660713
R340102,R340102
R863154,R863154
R272484,R272484
R726179,R726179
R207629,R207629
R319893,R319893
R098703,R098703
R942762,R942762
R058668,R058668
R487168,R487168
R386994,R386994
R388171,R388171
R080093,R080093
R774722,R774722
R483598,R483598
R698497,R698497
R773479,R773479
R572597,R572597
R685191,R685191
R695592,R695592
R350119,R350119
R358835,R358835
R432642,R432642
R974834,R974834
R200813,R200813
R260653,R260653
R638328,R638328
R217511,R217511
R429247,R429247
